_id,moisture,humidity,temperature,device_id,timestamp,__v
65effc9d3e5392c7f924126e,56,70,25.79999924,esp8266,2024-03-12T06:56:29.307Z,0
65effcb13e5392c7f9241278,58,70,25.79999924,esp8266,2024-03-12T06:56:49.535Z,0
65effcc53e5392c7f924127b,55,69,25.79999924,esp8266,2024-03-12T06:57:09.763Z,0
65effcd93e5392c7f924127e,55,69,25.79999924,esp8266,2024-03-12T06:57:29.992Z,0
65effcee3e5392c7f9241281,57,69,25.79999924,esp8266,2024-03-12T06:57:50.252Z,0
65effd023e5392c7f9241284,56,69,25.79999924,esp8266,2024-03-12T06:58:10.494Z,0
65effd163e5392c7f9241287,57,69,25.79999924,esp8266,2024-03-12T06:58:30.731Z,0
65effd2a3e5392c7f9241289,57,69,25.79999924,esp8266,2024-03-12T06:58:50.938Z,0
65effd3f3e5392c7f924128b,56,69,25.79999924,esp8266,2024-03-12T06:59:11.164Z,0
65effd533e5392c7f924128e,55,69,25.79999924,esp8266,2024-03-12T06:59:31.403Z,0
65effd673e5392c7f9241290,54,69,25.79999924,esp8266,2024-03-12T06:59:51.633Z,0
65effd7b3e5392c7f9241292,54,69,25.79999924,esp8266,2024-03-12T07:00:11.880Z,0
65effd903e5392c7f9241295,54,69,25.79999924,esp8266,2024-03-12T07:00:32.127Z,0
65effda43e5392c7f9241297,56,69,25.79999924,esp8266,2024-03-12T07:00:52.374Z,0
65effdb83e5392c7f9241299,55,69,25.79999924,esp8266,2024-03-12T07:01:12.599Z,0
65effdcc3e5392c7f924129c,56,69,25.79999924,esp8266,2024-03-12T07:01:32.845Z,0
65effde13e5392c7f924129e,56,69,25.79999924,esp8266,2024-03-12T07:01:53.079Z,0
65effdf53e5392c7f92412a0,56,69,25.79999924,esp8266,2024-03-12T07:02:13.312Z,0
65effe093e5392c7f92412a2,58,69,25.79999924,esp8266,2024-03-12T07:02:33.538Z,0
65effe1d3e5392c7f92412a4,60,69,25.29999924,esp8266,2024-03-12T07:02:53.763Z,0
65effe313e5392c7f92412a6,60,69,25.29999924,esp8266,2024-03-12T07:03:13.977Z,0
65effe463e5392c7f92412a8,59,68,24.79999924,esp8266,2024-03-12T07:03:34.209Z,0
65effe5a3e5392c7f92412aa,61,68,24.79999924,esp8266,2024-03-12T07:03:54.433Z,0
65effe6e3e5392c7f92412ac,58,68,24.5,esp8266,2024-03-12T07:04:14.670Z,0
65effe823e5392c7f92412ae,59,68,24.5,esp8266,2024-03-12T07:04:34.898Z,0
65effe973e5392c7f92412b0,59,69,24.5,esp8266,2024-03-12T07:04:55.121Z,0
65effeab3e5392c7f92412b2,56,69,24.5,esp8266,2024-03-12T07:05:15.344Z,0
65effebf3e5392c7f92412b4,58,69,24.5,esp8266,2024-03-12T07:05:35.561Z,0
65effed33e5392c7f92412b6,61,69,24.5,esp8266,2024-03-12T07:05:55.800Z,0
65effee83e5392c7f92412b8,60,68,24.20000076,esp8266,2024-03-12T07:06:16.046Z,0
65effefc3e5392c7f92412ba,59,68,24.10000038,esp8266,2024-03-12T07:06:36.270Z,0
65efff103e5392c7f92412bc,59,68,24.10000038,esp8266,2024-03-12T07:06:56.494Z,0
65efff243e5392c7f92412be,60,68,24.10000038,esp8266,2024-03-12T07:07:16.728Z,0
65efff383e5392c7f92412c0,59,68,23.89999962,esp8266,2024-03-12T07:07:36.957Z,0
65efff4d3e5392c7f92412c2,59,68,23.79999924,esp8266,2024-03-12T07:07:57.193Z,0
65efff613e5392c7f92412c4,59,69,23.79999924,esp8266,2024-03-12T07:08:17.435Z,0
65efff753e5392c7f92412c6,61,69,23.79999924,esp8266,2024-03-12T07:08:37.663Z,0
65efff893e5392c7f92412c8,62,69,23.79999924,esp8266,2024-03-12T07:08:57.897Z,0
65efff9e3e5392c7f92412ca,63,69,23.70000076,esp8266,2024-03-12T07:09:18.126Z,0
65efffb23e5392c7f92412cc,65,69,23.39999962,esp8266,2024-03-12T07:09:38.367Z,0
65efffc63e5392c7f92412ce,63,69,23.39999962,esp8266,2024-03-12T07:09:58.601Z,0
65efffda3e5392c7f92412d0,63,69,23,esp8266,2024-03-12T07:10:18.837Z,0
65efffef3e5392c7f92412d2,66,69,23,esp8266,2024-03-12T07:10:39.075Z,0
65f000033e5392c7f92412d4,65,69,23,esp8266,2024-03-12T07:10:59.317Z,0
65f000173e5392c7f92412d6,63,69,23,esp8266,2024-03-12T07:11:19.554Z,0
65f0002b3e5392c7f92412d8,65,69,23,esp8266,2024-03-12T07:11:39.777Z,0
65f000403e5392c7f92412da,63,69,22.70000076,esp8266,2024-03-12T07:12:00.003Z,0
65f000543e5392c7f92412dc,65,70,22.60000038,esp8266,2024-03-12T07:12:20.229Z,0
65f000683e5392c7f92412de,62,70,22.70000076,esp8266,2024-03-12T07:12:40.456Z,0
65f0007c3e5392c7f92412e0,61,70,22.60000038,esp8266,2024-03-12T07:13:00.677Z,0
65f000913e5392c7f92412e2,61,70,22.70000076,esp8266,2024-03-12T07:13:21.239Z,0
65f000a53e5392c7f92412e4,62,70,22.60000038,esp8266,2024-03-12T07:13:41.468Z,0
65f000b93e5392c7f92412e6,62,70,22.70000076,esp8266,2024-03-12T07:14:01.710Z,0
65f000cd3e5392c7f92412e8,63,70,22.60000038,esp8266,2024-03-12T07:14:21.934Z,0
65f000e23e5392c7f92412ea,62,70,22.60000038,esp8266,2024-03-12T07:14:42.160Z,0
65f000f63e5392c7f92412ec,61,70,22.60000038,esp8266,2024-03-12T07:15:02.394Z,0
65f0010a3e5392c7f92412ee,62,70,22.60000038,esp8266,2024-03-12T07:15:22.623Z,0
65f0011e3e5392c7f92412f0,61,70,22.60000038,esp8266,2024-03-12T07:15:42.853Z,0
65f001333e5392c7f92412f2,62,70,22.60000038,esp8266,2024-03-12T07:16:03.082Z,0
65f001473e5392c7f92412f4,63,70,22.60000038,esp8266,2024-03-12T07:16:23.318Z,0
65f0015b3e5392c7f92412f6,65,70,22.60000038,esp8266,2024-03-12T07:16:43.547Z,0
65f0016f3e5392c7f92412f8,64,70,22.60000038,esp8266,2024-03-12T07:17:03.769Z,0
65f001833e5392c7f92412fa,65,70,22.60000038,esp8266,2024-03-12T07:17:23.996Z,0
65f001983e5392c7f92412fc,69,70,22.20000076,esp8266,2024-03-12T07:17:44.224Z,0
65f001ac3e5392c7f92412fe,66,70,22.20000076,esp8266,2024-03-12T07:18:04.448Z,0
65f001c03e5392c7f9241300,68,70,22.20000076,esp8266,2024-03-12T07:18:24.662Z,0
65f001d43e5392c7f9241302,63,70,22.20000076,esp8266,2024-03-12T07:18:44.888Z,0
65f001e93e5392c7f9241304,63,70,22.20000076,esp8266,2024-03-12T07:19:05.112Z,0
65f001fd3e5392c7f9241306,58,70,22.20000076,esp8266,2024-03-12T07:19:25.352Z,0
65f002113e5392c7f9241308,57,70,22.60000038,esp8266,2024-03-12T07:19:45.594Z,0
65f002253e5392c7f924130a,55,70,22.60000038,esp8266,2024-03-12T07:20:05.824Z,0
65f0023a3e5392c7f924130c,53,70,23,esp8266,2024-03-12T07:20:26.043Z,0
65f0024e3e5392c7f924130e,53,69,23,esp8266,2024-03-12T07:20:46.272Z,0
65f002623e5392c7f9241310,52,69,23.39999962,esp8266,2024-03-12T07:21:06.491Z,0
65f002763e5392c7f9241312,48,69,23.79999924,esp8266,2024-03-12T07:21:26.711Z,0
65f0028a3e5392c7f9241314,49,69,24.10000038,esp8266,2024-03-12T07:21:46.956Z,0
65f0029f3e5392c7f9241316,47,69,24.10000038,esp8266,2024-03-12T07:22:07.192Z,0
65f002b33e5392c7f9241318,48,68,24.5,esp8266,2024-03-12T07:22:27.421Z,0
65f002c73e5392c7f924131a,46,68,24.79999924,esp8266,2024-03-12T07:22:47.652Z,0
65f002db3e5392c7f924131c,46,67,24.79999924,esp8266,2024-03-12T07:23:07.876Z,0
65f002f03e5392c7f924131e,46,67,25.29999924,esp8266,2024-03-12T07:23:28.106Z,0
65f003043e5392c7f9241320,46,66,25.29999924,esp8266,2024-03-12T07:23:48.347Z,0
65f003183e5392c7f9241322,47,66,25.79999924,esp8266,2024-03-12T07:24:08.580Z,0
65f0032c3e5392c7f9241324,45,65,25.79999924,esp8266,2024-03-12T07:24:28.812Z,0
65f003413e5392c7f9241326,45,65,26.20000076,esp8266,2024-03-12T07:24:49.050Z,0
65f003553e5392c7f9241328,45,65,26.20000076,esp8266,2024-03-12T07:25:09.279Z,0
65f003693e5392c7f924132a,46,65,26.20000076,esp8266,2024-03-12T07:25:29.499Z,0
65f0037d3e5392c7f924132c,45,64,26.70000076,esp8266,2024-03-12T07:25:49.745Z,0
65f003913e5392c7f924132e,46,64,26.70000076,esp8266,2024-03-12T07:26:09.984Z,0
65f003a63e5392c7f9241330,46,64,26.70000076,esp8266,2024-03-12T07:26:30.240Z,0
65f003ba3e5392c7f9241332,48,64,26.70000076,esp8266,2024-03-12T07:26:50.468Z,0
65f003ce3e5392c7f9241334,47,64,26.70000076,esp8266,2024-03-12T07:27:10.699Z,0
65f003e23e5392c7f9241336,45,64,27.10000038,esp8266,2024-03-12T07:27:30.940Z,0
65f003f73e5392c7f9241338,45,63,27.10000038,esp8266,2024-03-12T07:27:51.185Z,0
65f0040b3e5392c7f924133a,45,63,27.10000038,esp8266,2024-03-12T07:28:11.413Z,0
65f0041f3e5392c7f924133c,46,63,27.60000038,esp8266,2024-03-12T07:28:31.653Z,0
65f004333e5392c7f924133e,45,63,27.60000038,esp8266,2024-03-12T07:28:51.888Z,0
65f004483e5392c7f9241340,45,63,27.60000038,esp8266,2024-03-12T07:29:12.118Z,0
65f0045c3e5392c7f9241342,45,63,27.60000038,esp8266,2024-03-12T07:29:32.343Z,0
65f004703e5392c7f9241344,45,63,27.60000038,esp8266,2024-03-12T07:29:52.564Z,0
65f004843e5392c7f9241346,45,63,27.60000038,esp8266,2024-03-12T07:30:12.784Z,0
65f004993e5392c7f9241348,46,64,27.60000038,esp8266,2024-03-12T07:30:33.017Z,0
65f004ad3e5392c7f924134a,46,64,27.60000038,esp8266,2024-03-12T07:30:53.246Z,0
65f004c13e5392c7f924134c,48,64,27.60000038,esp8266,2024-03-12T07:31:13.463Z,0
65f004d53e5392c7f924134e,46,64,27.60000038,esp8266,2024-03-12T07:31:33.689Z,0
65f004e93e5392c7f9241350,48,64,27.60000038,esp8266,2024-03-12T07:31:53.910Z,0
65f004fe3e5392c7f9241352,48,63,28,esp8266,2024-03-12T07:32:14.144Z,0
65f005123e5392c7f9241354,49,63,28,esp8266,2024-03-12T07:32:34.367Z,0
65f005263e5392c7f9241356,48,63,28,esp8266,2024-03-12T07:32:54.587Z,0
65f0053a3e5392c7f9241358,51,63,28,esp8266,2024-03-12T07:33:14.813Z,0
65f0054f3e5392c7f924135a,50,63,28,esp8266,2024-03-12T07:33:35.037Z,0
65f005633e5392c7f924135c,51,63,28,esp8266,2024-03-12T07:33:55.288Z,0
65f005773e5392c7f924135e,51,64,27.70000076,esp8266,2024-03-12T07:34:15.520Z,0
65f0058b3e5392c7f9241360,53,64,27.79999924,esp8266,2024-03-12T07:34:35.748Z,0
65f0059f3e5392c7f9241362,51,63,28,esp8266,2024-03-12T07:34:55.977Z,0
65f005b43e5392c7f9241364,53,64,28,esp8266,2024-03-12T07:35:16.203Z,0
65f005c83e5392c7f9241366,53,64,28,esp8266,2024-03-12T07:35:36.433Z,0
65f005dc3e5392c7f9241368,52,64,28,esp8266,2024-03-12T07:35:56.658Z,0
65f005f03e5392c7f924136a,54,64,28,esp8266,2024-03-12T07:36:16.890Z,0
65f006053e5392c7f924136c,54,64,28,esp8266,2024-03-12T07:36:37.123Z,0
65f006193e5392c7f924136e,54,64,28,esp8266,2024-03-12T07:36:57.860Z,0
65f0062e3e5392c7f9241370,53,64,28,esp8266,2024-03-12T07:37:18.087Z,0
65f006423e5392c7f9241372,54,63,28,esp8266,2024-03-12T07:37:38.321Z,0
65f006563e5392c7f9241374,54,63,28,esp8266,2024-03-12T07:37:58.549Z,0
65f0066a3e5392c7f9241376,55,65,27.60000038,esp8266,2024-03-12T07:38:18.779Z,0
65f0067f3e5392c7f9241378,56,65,27.60000038,esp8266,2024-03-12T07:38:39.000Z,0
65f006933e5392c7f924137a,57,65,27.60000038,esp8266,2024-03-12T07:38:59.220Z,0
65f006a73e5392c7f924137c,57,65,27.29999924,esp8266,2024-03-12T07:39:19.455Z,0
65f006bb3e5392c7f924137e,59,65,27.10000038,esp8266,2024-03-12T07:39:39.690Z,0
65f006d03e5392c7f9241380,57,65,27.10000038,esp8266,2024-03-12T07:40:00.081Z,0
65f006e43e5392c7f9241382,59,66,27.10000038,esp8266,2024-03-12T07:40:20.335Z,0
65f006f83e5392c7f9241384,59,66,27.10000038,esp8266,2024-03-12T07:40:40.561Z,0
65f0070c3e5392c7f9241386,59,66,27.10000038,esp8266,2024-03-12T07:41:00.791Z,0
65f007213e5392c7f9241388,59,66,27.10000038,esp8266,2024-03-12T07:41:21.002Z,0
65f007353e5392c7f924138a,58,66,27,esp8266,2024-03-12T07:41:41.222Z,0
65f007493e5392c7f924138c,60,66,26.70000076,esp8266,2024-03-12T07:42:01.557Z,0
65f0075d3e5392c7f924138e,59,66,26.70000076,esp8266,2024-03-12T07:42:21.782Z,0
65f007723e5392c7f9241390,61,66,26.5,esp8266,2024-03-12T07:42:42.003Z,0
65f007863e5392c7f9241392,60,67,26.20000076,esp8266,2024-03-12T07:43:02.227Z,0
65f0079a3e5392c7f9241394,58,67,26.20000076,esp8266,2024-03-12T07:43:22.454Z,0
65f007ae3e5392c7f9241396,59,68,26.20000076,esp8266,2024-03-12T07:43:42.683Z,0
65f007c23e5392c7f9241398,59,68,26.20000076,esp8266,2024-03-12T07:44:02.900Z,0
65f007d73e5392c7f924139a,59,68,26.20000076,esp8266,2024-03-12T07:44:23.129Z,0
65f007eb3e5392c7f924139c,59,68,26.20000076,esp8266,2024-03-12T07:44:43.350Z,0
65f007ff3e5392c7f924139e,59,68,26.20000076,esp8266,2024-03-12T07:45:03.578Z,0
65f008133e5392c7f92413a0,60,68,25.79999924,esp8266,2024-03-12T07:45:23.811Z,0
65f008283e5392c7f92413a2,60,68,25.79999924,esp8266,2024-03-12T07:45:44.052Z,0
65f0083c3e5392c7f92413a4,62,68,25.79999924,esp8266,2024-03-12T07:46:04.278Z,0
65f008503e5392c7f92413a6,62,69,25.29999924,esp8266,2024-03-12T07:46:24.500Z,0
65f008643e5392c7f92413a8,62,69,25.29999924,esp8266,2024-03-12T07:46:44.735Z,0
65f008783e5392c7f92413aa,62,69,25.29999924,esp8266,2024-03-12T07:47:04.970Z,0
65f0088d3e5392c7f92413ac,60,69,25.29999924,esp8266,2024-03-12T07:47:25.214Z,0
65f008a13e5392c7f92413ae,60,69,25.29999924,esp8266,2024-03-12T07:47:45.449Z,0
65f008b53e5392c7f92413b0,61,69,24.79999924,esp8266,2024-03-12T07:48:05.673Z,0
65f008c93e5392c7f92413b2,59,69,24.79999924,esp8266,2024-03-12T07:48:25.897Z,0
65f008de3e5392c7f92413b4,59,69,24.79999924,esp8266,2024-03-12T07:48:46.129Z,0
65f008f23e5392c7f92413b6,61,70,24.79999924,esp8266,2024-03-12T07:49:06.367Z,0
65f009063e5392c7f92413b8,61,70,24.79999924,esp8266,2024-03-12T07:49:26.602Z,0
65f0091a3e5392c7f92413ba,61,70,24.79999924,esp8266,2024-03-12T07:49:46.839Z,0
65f0092f3e5392c7f92413bc,60,70,24.79999924,esp8266,2024-03-12T07:50:07.079Z,0
65f009433e5392c7f92413be,60,70,24.89999962,esp8266,2024-03-12T07:50:27.300Z,0
65f009573e5392c7f92413c0,59,70,25.29999924,esp8266,2024-03-12T07:50:47.513Z,0
65f0096b3e5392c7f92413c2,57,70,25.29999924,esp8266,2024-03-12T07:51:07.756Z,0
65f0097f3e5392c7f92413c4,57,70,25.29999924,esp8266,2024-03-12T07:51:27.969Z,0
65f009943e5392c7f92413c6,57,69,25.29999924,esp8266,2024-03-12T07:51:48.200Z,0
65f009a83e5392c7f92413c8,59,69,25.29999924,esp8266,2024-03-12T07:52:08.418Z,0
65f009bc3e5392c7f92413ca,56,70,25.29999924,esp8266,2024-03-12T07:52:28.652Z,0
65f009d03e5392c7f92413cc,56,70,25.29999924,esp8266,2024-03-12T07:52:48.869Z,0
65f009e53e5392c7f92413ce,57,69,25.29999924,esp8266,2024-03-12T07:53:09.110Z,0
65f009f93e5392c7f92413d0,59,69,25.29999924,esp8266,2024-03-12T07:53:29.337Z,0
65f00a0d3e5392c7f92413d2,59,69,25.29999924,esp8266,2024-03-12T07:53:49.558Z,0
65f00a213e5392c7f92413d4,58,69,25.29999924,esp8266,2024-03-12T07:54:09.802Z,0
65f00a363e5392c7f92413d6,58,69,25.29999924,esp8266,2024-03-12T07:54:30.022Z,0
65f00a4a3e5392c7f92413d8,59,69,25.29999924,esp8266,2024-03-12T07:54:50.258Z,0
65f00a5e3e5392c7f92413da,58,69,25.29999924,esp8266,2024-03-12T07:55:10.493Z,0
65f00a723e5392c7f92413dc,59,69,24.79999924,esp8266,2024-03-12T07:55:30.713Z,0
65f00a863e5392c7f92413de,58,69,24.79999924,esp8266,2024-03-12T07:55:50.948Z,0
65f00a9b3e5392c7f92413e0,60,69,24.79999924,esp8266,2024-03-12T07:56:11.169Z,0
65f00aaf3e5392c7f92413e2,61,69,24.79999924,esp8266,2024-03-12T07:56:31.392Z,0
65f00ac33e5392c7f92413e4,61,69,24.5,esp8266,2024-03-12T07:56:51.619Z,0
65f00ad83e5392c7f92413e6,61,69,24.5,esp8266,2024-03-12T07:57:12.371Z,0
65f00aec3e5392c7f92413e8,62,69,24.5,esp8266,2024-03-12T07:57:32.620Z,0
65f00b003e5392c7f92413ea,62,69,24.10000038,esp8266,2024-03-12T07:57:52.862Z,0
65f00b153e5392c7f92413ec,61,69,24.10000038,esp8266,2024-03-12T07:58:13.095Z,0
65f00b293e5392c7f92413ee,59,70,24.10000038,esp8266,2024-03-12T07:58:33.331Z,0
65f00b3d3e5392c7f92413f0,59,70,24.10000038,esp8266,2024-03-12T07:58:53.561Z,0
65f00b513e5392c7f92413f2,61,70,24.10000038,esp8266,2024-03-12T07:59:13.847Z,0
65f00b673e5392c7f92413f4,61,70,24.10000038,esp8266,2024-03-12T07:59:35.571Z,0
65f00b7b3e5392c7f92413f6,59,70,24.10000038,esp8266,2024-03-12T07:59:55.796Z,0
65f00b903e5392c7f92413f8,59,70,24.10000038,esp8266,2024-03-12T08:00:16.020Z,0
65f00ba43e5392c7f92413fa,59,70,24.10000038,esp8266,2024-03-12T08:00:36.266Z,0
65f00bb83e5392c7f92413fc,62,70,24.10000038,esp8266,2024-03-12T08:00:56.506Z,0
65f00bcf3e5392c7f92413fe,62,70,24.10000038,esp8266,2024-03-12T08:01:19.831Z,0
65f00be43e5392c7f9241400,62,70,24.10000038,esp8266,2024-03-12T08:01:40.130Z,0
65f00bf83e5392c7f9241402,62,70,24.10000038,esp8266,2024-03-12T08:02:00.718Z,0
65f00c0d3e5392c7f9241404,60,70,24.10000038,esp8266,2024-03-12T08:02:21.214Z,0
65f00c223e5392c7f9241406,62,70,24.10000038,esp8266,2024-03-12T08:02:42.461Z,0
65f00c363e5392c7f9241408,60,70,23.79999924,esp8266,2024-03-12T08:03:02.818Z,0
65f00c4b3e5392c7f924140a,60,70,23.79999924,esp8266,2024-03-12T08:03:23.076Z,0
65f00c5f3e5392c7f924140c,62,70,23.79999924,esp8266,2024-03-12T08:03:43.309Z,0
65f00c733e5392c7f924140e,62,70,23.79999924,esp8266,2024-03-12T08:04:03.577Z,0
65f00c873e5392c7f9241410,59,70,23.79999924,esp8266,2024-03-12T08:04:23.808Z,0
65f00c9c3e5392c7f9241412,59,71,23.79999924,esp8266,2024-03-12T08:04:44.047Z,0
65f00cb03e5392c7f9241414,60,70,24.10000038,esp8266,2024-03-12T08:05:04.277Z,0
65f00cc43e5392c7f9241416,60,70,23.79999924,esp8266,2024-03-12T08:05:24.511Z,0
65f00cd83e5392c7f9241418,62,70,23.79999924,esp8266,2024-03-12T08:05:44.744Z,0
65f00cec3e5392c7f924141a,61,71,23.79999924,esp8266,2024-03-12T08:06:04.957Z,0
65f00d013e5392c7f924141c,59,71,23.79999924,esp8266,2024-03-12T08:06:25.176Z,0
65f00d193e5392c7f924141e,61,71,23.79999924,esp8266,2024-03-12T08:06:49.400Z,0
65f00d2d3e5392c7f9241420,59,71,24.10000038,esp8266,2024-03-12T08:07:09.640Z,0
65f00d423e5392c7f9241422,61,71,24.10000038,esp8266,2024-03-12T08:07:30.190Z,0
65f00d563e5392c7f9241424,62,71,24.10000038,esp8266,2024-03-12T08:07:50.419Z,0
65f00d6a3e5392c7f9241426,62,71,24.10000038,esp8266,2024-03-12T08:08:10.646Z,0
65f00d7e3e5392c7f9241428,62,71,24.10000038,esp8266,2024-03-12T08:08:30.882Z,0
65f00d933e5392c7f924142a,63,71,24.10000038,esp8266,2024-03-12T08:08:51.103Z,0
65f00da73e5392c7f924142c,62,71,23.89999962,esp8266,2024-03-12T08:09:11.323Z,0
65f00dbb3e5392c7f924142e,62,71,23.79999924,esp8266,2024-03-12T08:09:31.550Z,0
65f00dcf3e5392c7f9241430,63,71,23.79999924,esp8266,2024-03-12T08:09:51.780Z,0
65f00de43e5392c7f9241432,64,71,23.79999924,esp8266,2024-03-12T08:10:12.003Z,0
65f00df83e5392c7f9241434,64,71,23.79999924,esp8266,2024-03-12T08:10:32.235Z,0
65f00e0c3e5392c7f9241436,67,71,23.5,esp8266,2024-03-12T08:10:52.455Z,0
65f00e203e5392c7f9241438,65,71,23.39999962,esp8266,2024-03-12T08:11:12.677Z,0
65f00e343e5392c7f924143a,65,71,23.39999962,esp8266,2024-03-12T08:11:32.902Z,0
65f00e493e5392c7f924143c,65,71,23.39999962,esp8266,2024-03-12T08:11:53.132Z,0
65f00e5d3e5392c7f924143e,65,71,23,esp8266,2024-03-12T08:12:13.364Z,0
65f00e713e5392c7f9241440,65,71,23,esp8266,2024-03-12T08:12:33.600Z,0
65f00e853e5392c7f9241442,65,71,23,esp8266,2024-03-12T08:12:53.821Z,0
65f00e9a3e5392c7f9241444,65,71,23,esp8266,2024-03-12T08:13:14.053Z,0
65f00eae3e5392c7f9241446,65,71,23,esp8266,2024-03-12T08:13:34.284Z,0
65f00ec23e5392c7f9241448,65,71,23,esp8266,2024-03-12T08:13:54.507Z,0
65f00ed63e5392c7f924144a,63,71,23,esp8266,2024-03-12T08:14:14.729Z,0
65f00eea3e5392c7f924144c,62,71,23,esp8266,2024-03-12T08:14:34.959Z,0
65f00eff3e5392c7f924144e,60,71,23,esp8266,2024-03-12T08:14:55.335Z,0
65f00f133e5392c7f9241450,59,71,23,esp8266,2024-03-12T08:15:15.559Z,0
65f00f273e5392c7f9241452,58,71,23.20000076,esp8266,2024-03-12T08:15:35.786Z,0
65f00f3c3e5392c7f9241454,56,71,23.39999962,esp8266,2024-03-12T08:15:56.029Z,0
65f00f503e5392c7f9241456,55,71,23.39999962,esp8266,2024-03-12T08:16:16.258Z,0
65f00f643e5392c7f9241458,56,71,23.79999924,esp8266,2024-03-12T08:16:36.485Z,0
65f00f783e5392c7f924145a,52,70,23.79999924,esp8266,2024-03-12T08:16:56.722Z,0
65f00f8c3e5392c7f924145c,51,70,24.10000038,esp8266,2024-03-12T08:17:16.941Z,0
65f00fa13e5392c7f924145e,51,70,24.5,esp8266,2024-03-12T08:17:37.165Z,0
65f00fb63e5392c7f9241460,49,70,24.5,esp8266,2024-03-12T08:17:58.264Z,0
65f00fcd3e5392c7f9241462,50,69,24.79999924,esp8266,2024-03-12T08:18:21.185Z,0
65f00fe13e5392c7f9241464,48,69,24.89999962,esp8266,2024-03-12T08:18:41.406Z,0
65f00ff53e5392c7f9241466,49,69,25.29999924,esp8266,2024-03-12T08:19:01.646Z,0
65f010093e5392c7f9241468,47,69,25.79999924,esp8266,2024-03-12T08:19:21.888Z,0
65f0101e3e5392c7f924146a,47,68,25.79999924,esp8266,2024-03-12T08:19:42.119Z,0
65f010323e5392c7f924146c,48,68,25.79999924,esp8266,2024-03-12T08:20:02.344Z,0
65f010463e5392c7f924146e,46,68,25.79999924,esp8266,2024-03-12T08:20:22.580Z,0
65f0105a3e5392c7f9241470,45,67,26.20000076,esp8266,2024-03-12T08:20:42.799Z,0
65f0106f3e5392c7f9241472,45,67,26.20000076,esp8266,2024-03-12T08:21:03.020Z,0
65f010833e5392c7f9241474,47,66,26.70000076,esp8266,2024-03-12T08:21:23.245Z,0
65f010973e5392c7f9241476,45,66,26.70000076,esp8266,2024-03-12T08:21:43.481Z,0
65f010ab3e5392c7f9241478,45,65,26.70000076,esp8266,2024-03-12T08:22:03.723Z,0
65f010bf3e5392c7f924147a,46,64,26.70000076,esp8266,2024-03-12T08:22:23.954Z,0
65f010d43e5392c7f924147c,46,64,26.70000076,esp8266,2024-03-12T08:22:44.218Z,0
65f010e83e5392c7f924147e,46,64,27,esp8266,2024-03-12T08:23:04.674Z,0
65f010fc3e5392c7f9241480,44,64,27.10000038,esp8266,2024-03-12T08:23:24.900Z,0
65f011113e5392c7f9241482,46,63,27.10000038,esp8266,2024-03-12T08:23:45.111Z,0
65f011253e5392c7f9241484,48,63,26.89999962,esp8266,2024-03-12T08:24:05.335Z,0
65f011393e5392c7f9241486,46,63,26.70000076,esp8266,2024-03-12T08:24:25.563Z,0
65f0114d3e5392c7f9241488,46,63,26.70000076,esp8266,2024-03-12T08:24:45.805Z,0
65f011623e5392c7f924148a,49,64,26.70000076,esp8266,2024-03-12T08:25:06.043Z,0
65f011763e5392c7f924148c,49,64,26.70000076,esp8266,2024-03-12T08:25:26.264Z,0
65f0118a3e5392c7f924148e,50,64,26.70000076,esp8266,2024-03-12T08:25:46.580Z,0
65f0119e3e5392c7f9241490,48,64,26.20000076,esp8266,2024-03-12T08:26:06.810Z,0
65f011b33e5392c7f9241492,50,64,26.20000076,esp8266,2024-03-12T08:26:27.026Z,0
65f011c73e5392c7f9241494,50,64,25.79999924,esp8266,2024-03-12T08:26:47.241Z,0
65f011db3e5392c7f9241496,49,64,25.79999924,esp8266,2024-03-12T08:27:07.481Z,0
65f011ef3e5392c7f9241498,51,65,25.79999924,esp8266,2024-03-12T08:27:27.694Z,0
65f012033e5392c7f924149a,50,65,25.79999924,esp8266,2024-03-12T08:27:47.930Z,0
65f012183e5392c7f924149c,50,65,25.79999924,esp8266,2024-03-12T08:28:08.217Z,0
65f0122c3e5392c7f924149e,51,65,25.79999924,esp8266,2024-03-12T08:28:28.452Z,0
65f012403e5392c7f92414a0,50,66,25.79999924,esp8266,2024-03-12T08:28:48.686Z,0
65f012543e5392c7f92414a2,51,66,25.79999924,esp8266,2024-03-12T08:29:08.924Z,0
65f012693e5392c7f92414a4,52,66,25.79999924,esp8266,2024-03-12T08:29:29.141Z,0
65f0127d3e5392c7f92414a6,55,66,25.29999924,esp8266,2024-03-12T08:29:49.431Z,0
65f012913e5392c7f92414a8,55,66,25.29999924,esp8266,2024-03-12T08:30:09.653Z,0
65f012a53e5392c7f92414aa,53,66,25.29999924,esp8266,2024-03-12T08:30:29.886Z,0
65f012ba3e5392c7f92414ac,53,66,24.79999924,esp8266,2024-03-12T08:30:50.111Z,0
65f012ce3e5392c7f92414ae,55,66,24.79999924,esp8266,2024-03-12T08:31:10.325Z,0
65f012e23e5392c7f92414b0,55,66,24.79999924,esp8266,2024-03-12T08:31:30.561Z,0
65f012f63e5392c7f92414b2,54,66,24.5,esp8266,2024-03-12T08:31:50.784Z,0
65f0130a3e5392c7f92414b4,53,66,24.5,esp8266,2024-03-12T08:32:10.996Z,0
65f0131f3e5392c7f92414b6,52,66,24.5,esp8266,2024-03-12T08:32:31.225Z,0
